Employee_ID,Attrition_rate
EID_19685,0.243478571
EID_25701,0.167371429
EID_25681,0.244071429
EID_20151,0.129614286
EID_8980,0.1816
EID_12719,0.259314286
EID_20075,0.162792857
EID_14984,0.165164286
EID_8177,0.264707143
EID_1360,0.235392857
EID_24812,0.170035714
EID_8480,0.178728571
EID_14567,0.170664286
EID_16194,0.166457143
EID_10020,0.17435
EID_7321,0.226864286
EID_15387,0.196007143
EID_19419,0.131392857
EID_20496,0.208271429
EID_1308,0.189371429
EID_14770,0.112757143
EID_21893,0.199814286
EID_10990,0.14005
EID_17521,0.223807143
EID_15274,0.301571429
EID_24001,0.1929
EID_4111,0.164957143
EID_4284,0.120335714
EID_19682,0.134471429
EID_14871,0.21695
EID_18152,0.191378571
EID_12520,0.141228571
EID_4739,0.170335714
EID_8424,0.182085714
EID_23600,0.158435714
EID_25891,0.229878571
EID_11618,0.269421429
EID_12674,0.159521429
EID_5999,0.15895
EID_18063,0.14355
EID_14859,0.236385714
EID_20353,0.084328571
EID_22962,0.163121429
EID_19650,0.171514286
EID_6108,0.149121429
EID_19012,0.230278571
EID_22925,0.163185714
EID_15619,0.354771429
EID_19998,0.240764286
EID_20052,0.2792
EID_25044,0.165407143
EID_5422,0.21985
EID_15354,0.152207143
EID_3804,0.245264286
EID_23277,0.219692857
EID_12336,0.169592857
EID_24839,0.141092857
EID_1651,0.247735714
EID_24355,0.151814286
EID_24276,0.1845
EID_10346,0.325435714
EID_9579,0.162828571
EID_23242,0.157342857
EID_23541,0.157328571
EID_14741,0.162071429
EID_7783,0.191521429
EID_12569,0.200835714
EID_3834,0.123257143
EID_6799,0.118792857
EID_15609,0.253164286
EID_5496,0.2247
EID_5080,0.217571429
EID_14834,0.169464286
EID_18266,0.238992857
EID_1182,0.134285714
EID_6445,0.221414286
EID_18656,0.194621429
EID_24011,0.172914286
EID_25093,0.244257143
EID_11334,0.171678571
EID_15785,0.321892857
EID_8060,0.121864286
EID_4349,0.175778571
EID_22525,0.245057143
EID_1231,0.18205
EID_2127,0.196364286
EID_4047,0.16085
EID_12989,0.174164286
EID_17726,0.264385714
EID_1602,0.153521429
EID_5945,0.120021429
EID_15166,0.3356
EID_25317,0.135957143
EID_18848,0.198742857
EID_14455,0.200757143
EID_9724,0.164035714
EID_22697,0.164857143
EID_16505,0.16185
EID_11616,0.148571429
EID_10352,0.107864286
EID_24093,0.190921429
EID_11826,0.217907143
EID_24211,0.175157143
EID_14709,0.17455
EID_18747,0.286371429
EID_16077,0.112885714
EID_15440,0.228
EID_4935,0.172957143
EID_13791,0.15515
EID_16876,0.169571429
EID_1335,0.184935714
EID_19086,0.268735714
EID_12872,0.144864286
EID_11623,0.105728571
EID_7807,0.334692857
EID_9605,0.163685714
EID_12736,0.2046
EID_20565,0.1839
EID_17225,0.188292857
EID_19974,0.206392857
EID_16045,0.290507143
EID_2082,0.239842857
EID_22219,0.131564286
EID_19439,0.199721429
EID_2979,0.153985714
EID_24414,0.200992857
EID_15148,0.188771429
EID_10690,0.172635714
EID_16346,0.263035714
EID_22752,0.182821429
EID_21746,0.156821429
EID_1705,0.229814286
EID_7498,0.204742857
EID_6874,0.21475
EID_4543,0.118328571
EID_8931,0.241107143
EID_16435,0.157814286
EID_16767,0.235421429
EID_3058,0.235764286
EID_16381,0.22695
EID_17190,0.196728571
EID_7079,0.157178571
EID_10191,0.243914286
EID_1378,0.217021429
EID_20222,0.094178571
EID_6156,0.187842857
EID_5975,0.113714286
EID_18682,0.179278571
EID_8837,0.141057143
EID_24686,0.103964286
EID_9869,0.250192857
EID_14673,0.167385714
EID_14443,0.212928571
EID_21591,0.2029
EID_25240,0.20995
EID_18365,0.1502
EID_9260,0.215692857
EID_10696,0.159814286
EID_18012,0.211292857
EID_17421,0.13785
EID_23615,0.1836
EID_14132,0.330214286
EID_13168,0.217421429
EID_16973,0.180685714
EID_13426,0.164185714
EID_1493,0.256107143
EID_3994,0.265228571
EID_10574,0.174514286
EID_12394,0.19625
EID_4781,0.230942857
EID_24911,0.159071429
EID_3205,0.180614286
EID_25568,0.180664286
EID_4343,0.134885714
EID_4330,0.170814286
EID_12518,0.291571429
EID_18426,0.166771429
EID_3862,0.196642857
EID_13478,0.243292857
EID_5607,0.121035714
EID_22353,0.198335714
EID_18346,0.24235
EID_5978,0.169935714
EID_3391,0.180142857
EID_8525,0.198078571
EID_5245,0.141378571
EID_11791,0.144578571
EID_22913,0.178557143
EID_15587,0.200407143
EID_4851,0.1861
EID_3432,0.186378571
EID_13090,0.152764286
EID_15117,0.135378571
EID_22004,0.250807143
EID_16053,0.250264286
EID_16458,0.102035714
EID_8021,0.240207143
EID_24385,0.177578571
EID_7053,0.199178571
EID_13544,0.1348
EID_9014,0.138185714
EID_9246,0.243664286
EID_15642,0.19125
EID_12295,0.203914286
EID_7925,0.162028571
EID_18473,0.137471429
EID_19427,0.27275
EID_17027,0.167392857
EID_22093,0.3091
EID_25611,0.179178571
EID_20490,0.155657143
EID_4204,0.185378571
EID_2604,0.2468
EID_16152,0.226735714
EID_8563,0.159171429
EID_18620,0.293814286
EID_11012,0.124521429
EID_19598,0.136278571
EID_13159,0.117185714
EID_13171,0.156928571
EID_8374,0.162614286
EID_9838,0.203985714
EID_18489,0.178964286
EID_17451,0.082035714
EID_7269,0.141492857
EID_20548,0.128464286
EID_9466,0.092635714
EID_16085,0.236521429
EID_24082,0.119035714
EID_5078,0.119928571
EID_23951,0.198078571
EID_8327,0.186685714
EID_5904,0.312642857
EID_11085,0.220871429
EID_21437,0.145578571
EID_7471,0.299421429
EID_12046,0.122242857
EID_18653,0.136628571
EID_14175,0.17655
EID_5514,0.34915
EID_20148,0.266228571
EID_14260,0.156678571
EID_15574,0.166114286
EID_7287,0.116471429
EID_18889,0.212878571
EID_13106,0.194335714
EID_15448,0.347492857
EID_25897,0.240421429
EID_23758,0.209607143
EID_23208,0.115778571
EID_13646,0.1694
EID_5467,0.159735714
EID_6022,0.160914286
EID_10923,0.145328571
EID_10408,0.156707143
EID_4186,0.162457143
EID_22022,0.153157143
EID_16390,0.137321429
EID_19493,0.222642857
EID_12519,0.190592857
EID_23549,0.125914286
EID_17612,0.124085714
EID_25007,0.173192857
EID_1949,0.171864286
EID_23313,0.210592857
EID_22516,0.230021429
EID_21836,0.222478571
EID_7268,0.127764286
EID_8202,0.182442857
EID_6613,0.242778571
EID_2596,0.160435714
EID_19849,0.113907143
EID_11546,0.141757143
EID_3942,0.200414286
EID_7899,0.156207143
EID_4802,0.223728571
EID_6725,0.172085714
EID_3835,0.174107143
EID_9511,0.201085714
EID_5757,0.159392857
EID_24838,0.149707143
EID_15225,0.1912
EID_8238,0.284742857
EID_2826,0.178021429
EID_20774,0.18905
EID_19311,0.163385714
EID_12339,0.184792857
EID_1583,0.198121429
EID_1033,0.147485714
EID_10764,0.1836
EID_17203,0.274392857
EID_1345,0.1371
EID_4951,0.164264286
EID_16956,0.1854
EID_9203,0.092028571
EID_7021,0.0843
EID_8707,0.222285714
EID_5209,0.170985714
EID_20428,0.229314286
EID_10913,0.275435714
EID_11507,0.215528571
EID_3693,0.14195
EID_22857,0.219707143
EID_18744,0.150785714
EID_19600,0.117528571
EID_21336,0.169621429
EID_17676,0.298785714
EID_1678,0.1737
EID_4889,0.271221429
EID_9961,0.174385714
EID_23386,0.1312
EID_19835,0.271378571
EID_9519,0.174935714
EID_5449,0.289314286
EID_20640,0.118592857
EID_16387,0.157807143
EID_20293,0.143464286
EID_2296,0.18765
EID_11827,0.120764286
EID_21522,0.176842857
EID_2767,0.124171429
EID_2873,0.192857143
EID_2603,0.246064286
EID_2674,0.123092857
EID_23682,0.127921429
EID_13310,0.211892857
EID_6523,0.151842857
EID_13056,0.187085714
EID_7244,0.168271429
EID_1072,0.148807143
EID_25833,0.125221429
EID_11244,0.138607143
EID_22918,0.168185714
EID_16735,0.134764286
EID_4201,0.2022
EID_5998,0.208028571
EID_19254,0.160514286
EID_16653,0.206878571
EID_11729,0.248178571
EID_19573,0.223185714
EID_21463,0.215014286
EID_5899,0.1727
EID_23613,0.192235714
EID_8609,0.188442857
EID_2660,0.208907143
EID_1333,0.186814286
EID_3212,0.202135714
EID_7830,0.256778571
EID_4372,0.1458
EID_15955,0.1975
EID_22059,0.135385714
EID_22804,0.155792857
EID_4700,0.115435714
EID_14401,0.194664286
EID_19971,0.198428571
EID_10684,0.1901
EID_21512,0.139542857
EID_16722,0.14725
EID_16012,0.186321429
EID_19093,0.182192857
EID_25636,0.168285714
EID_10567,0.189192857
EID_11601,0.20475
EID_25697,0.169135714
EID_22131,0.220492857
EID_8511,0.248935714
EID_18114,0.285942857
EID_12784,0.179392857
EID_12820,0.17375
EID_4512,0.207035714
EID_5837,0.124435714
EID_12564,0.181328571
EID_16737,0.204692857
EID_25986,0.29675
EID_8729,0.238557143
EID_4386,0.189085714
EID_5223,0.17455
EID_1494,0.208342857
EID_22699,0.188614286
EID_1083,0.202242857
EID_1329,0.182135714
EID_3550,0.196592857
EID_18845,0.201228571
EID_17946,0.168535714
EID_1712,0.151607143
EID_12024,0.240014286
EID_2974,0.148614286
EID_12806,0.150064286
EID_10396,0.143928571
EID_3998,0.168242857
EID_22451,0.1449
EID_12242,0.182714286
EID_18599,0.177271429
EID_9423,0.2256
EID_25347,0.158464286
EID_20183,0.265021429
EID_18079,0.197307143
EID_10059,0.168685714
EID_1322,0.1637
EID_18109,0.236228571
EID_7325,0.151528571
EID_6000,0.186121429
EID_10760,0.201628571
EID_24380,0.223442857
EID_7070,0.174864286
EID_2796,0.123135714
EID_18860,0.163264286
EID_13597,0.201007143
EID_6858,0.21655
EID_14987,0.211242857
EID_8902,0.25615
EID_9453,0.115085714
EID_20605,0.132821429
EID_16020,0.093957143
EID_6335,0.121964286
EID_1317,0.290142857
EID_5575,0.1824
EID_17433,0.203964286
EID_6238,0.184214286
EID_10734,0.1887
EID_7661,0.189764286
EID_9281,0.236871429
EID_19259,0.234642857
EID_9544,0.20815
EID_2572,0.147257143
EID_12706,0.196728571
EID_20500,0.1448
EID_19258,0.168107143
EID_15915,0.199628571
EID_25265,0.246978571
EID_16567,0.169864286
EID_19553,0.252557143
EID_25403,0.213442857
EID_10354,0.142957143
EID_19522,0.136928571
EID_20132,0.161657143
EID_3363,0.2121
EID_15253,0.151492857
EID_8368,0.196371429
EID_3883,0.1536
EID_7323,0.186692857
EID_16203,0.204492857
EID_9080,0.274057143
EID_12266,0.184535714
EID_13777,0.126557143
EID_24876,0.183507143
EID_11961,0.2122
EID_25871,0.134642857
EID_3563,0.187378571
EID_3377,0.190657143
EID_19924,0.14345
EID_4070,0.143978571
EID_7727,0.165528571
EID_2253,0.161635714
EID_5056,0.233492857
EID_16751,0.19325
EID_2105,0.194307143
EID_14078,0.150114286
EID_18779,0.186357143
EID_2218,0.150221429
EID_6130,0.200171429
EID_21722,0.143371429
EID_17748,0.15365
EID_21322,0.204521429
EID_6016,0.107528571
EID_20480,0.237471429
EID_18843,0.258907143
EID_7336,0.248957143
EID_4455,0.216721429
EID_15206,0.1619
EID_15582,0.2081
EID_22381,0.210142857
EID_22606,0.183135714
EID_12159,0.306685714
EID_10027,0.101935714
EID_4107,0.202607143
EID_18932,0.248764286
EID_1321,0.154607143
EID_7759,0.179935714
EID_21961,0.115964286
EID_15289,0.130857143
EID_23069,0.099128571
EID_17187,0.306164286
EID_25372,0.145464286
EID_9787,0.136814286
EID_9797,0.311421429
EID_10831,0.185464286
EID_24620,0.15435
EID_8715,0.252692857
EID_13459,0.207892857
EID_14031,0.147714286
EID_14541,0.2499
EID_12395,0.139642857
EID_7150,0.102414286
EID_14422,0.168264286
EID_19060,0.118071429
EID_9338,0.22055
EID_21042,0.190907143
EID_8011,0.151921429
EID_8102,0.219478571
EID_11068,0.194514286
EID_15461,0.2416
EID_18509,0.184557143
EID_5796,0.101285714
EID_19905,0.198664286
EID_21609,0.248014286
EID_14873,0.101192857
EID_8033,0.164728571
EID_21354,0.176207143
EID_16377,0.179742857
EID_10566,0.210714286
EID_4791,0.178864286
EID_20944,0.114607143
EID_24913,0.1527
EID_3868,0.130657143
EID_10611,0.153114286
EID_21702,0.130785714
EID_9472,0.156478571
EID_10746,0.158928571
EID_17717,0.222221429
EID_18535,0.137585714
EID_23706,0.158035714
EID_7039,0.226692857
EID_23797,0.183121429
EID_1574,0.141771429
EID_5931,0.153735714
EID_6468,0.17395
EID_15805,0.146892857
EID_2988,0.146771429
EID_21966,0.184221429
EID_16571,0.176771429
EID_10082,0.119764286
EID_8359,0.266635714
EID_3200,0.25705
EID_2206,0.170957143
EID_14234,0.162357143
EID_12498,0.167421429
EID_12009,0.151378571
EID_12486,0.1527
EID_2679,0.143521429
EID_25329,0.232385714
EID_18268,0.238271429
EID_18253,0.23025
EID_11915,0.220492857
EID_2503,0.195678571
EID_22110,0.163142857
EID_9344,0.179371429
EID_17568,0.225607143
EID_1445,0.212785714
EID_12971,0.275385714
EID_14129,0.169092857
EID_22888,0.141942857
EID_17510,0.282035714
EID_11722,0.199242857
EID_18542,0.293521429
EID_13158,0.188378571
EID_2810,0.169721429
EID_16559,0.177028571
EID_1124,0.145485714
EID_2137,0.189442857
EID_13145,0.174864286
EID_14181,0.152407143
EID_24695,0.158214286
EID_21367,0.194921429
EID_13213,0.215178571
EID_15852,0.172785714
EID_9531,0.162707143
EID_6197,0.112014286
EID_20012,0.149628571
EID_10381,0.260178571
EID_9136,0.15325
EID_12063,0.250078571
EID_22318,0.189364286
EID_24047,0.185235714
EID_5834,0.184707143
EID_4763,0.124614286
EID_24096,0.259042857
EID_13825,0.189092857
EID_14326,0.214064286
EID_10111,0.155042857
EID_23362,0.192028571
EID_8682,0.216371429
EID_18727,0.19255
EID_20725,0.118842857
EID_15976,0.114278571
EID_17626,0.194192857
EID_13302,0.199278571
EID_11333,0.159442857
EID_12305,0.251542857
EID_4987,0.158385714
EID_12132,0.181135714
EID_14163,0.186035714
EID_15666,0.18895
EID_19257,0.1616
EID_1591,0.2167
EID_5610,0.140878571
EID_4835,0.1642
EID_5060,0.205992857
EID_15897,0.218071429
EID_9771,0.116814286
EID_11486,0.130135714
EID_14583,0.204992857
EID_17832,0.282014286
EID_6876,0.173464286
EID_18560,0.157378571
EID_1091,0.209357143
EID_3837,0.209128571
EID_8508,0.1835
EID_23640,0.186678571
EID_13280,0.169742857
EID_3352,0.164835714
EID_13404,0.149657143
EID_23565,0.233057143
EID_24526,0.152135714
EID_9254,0.138514286
EID_8916,0.153357143
EID_15227,0.160564286
EID_11672,0.200557143
EID_8926,0.2791
EID_25125,0.103728571
EID_3170,0.133992857
EID_24612,0.190285714
EID_23932,0.160585714
EID_11554,0.25285
EID_19854,0.172557143
EID_16362,0.200971429
EID_13195,0.139785714
EID_25559,0.302307143
EID_18526,0.123992857
EID_23226,0.20685
EID_5873,0.171328571
EID_11286,0.135807143
EID_7573,0.176614286
EID_11669,0.182864286
EID_12639,0.166828571
EID_12309,0.278078571
EID_17566,0.180185714
EID_3644,0.168521429
EID_9921,0.173514286
EID_14703,0.1524
EID_19366,0.251592857
EID_12449,0.180414286
EID_24591,0.136907143
EID_4698,0.126735714
EID_17657,0.142864286
EID_24446,0.2679
EID_18528,0.097321429
EID_8868,0.211114286
EID_5820,0.236671429
EID_24215,0.226685714
EID_19176,0.160628571
EID_6578,0.173435714
EID_9672,0.099928571
EID_10702,0.147878571
EID_4741,0.251235714
EID_24067,0.22715
EID_2416,0.150528571
EID_12089,0.225657143
EID_8392,0.242764286
EID_16766,0.1096
EID_23137,0.167328571
EID_24704,0.227964286
EID_13184,0.228464286
EID_21642,0.2131
EID_8050,0.164821429
EID_20432,0.139757143
EID_14456,0.178492857
EID_7769,0.166342857
EID_14077,0.190514286
EID_17805,0.186585714
EID_14927,0.21035
EID_7995,0.191121429
EID_2297,0.180971429
EID_7960,0.174771429
EID_9481,0.183871429
EID_2781,0.1964
EID_25571,0.157478571
EID_12462,0.140664286
EID_17761,0.148235714
EID_22310,0.183521429
EID_15161,0.299907143
EID_3361,0.218335714
EID_2166,0.166792857
EID_1515,0.183092857
EID_13787,0.167464286
EID_23496,0.110557143
EID_7820,0.165128571
EID_14433,0.246664286
EID_9405,0.210414286
EID_4195,0.193164286
EID_24190,0.153542857
EID_20400,0.181357143
EID_16111,0.271028571
EID_5502,0.178457143
EID_17381,0.133121429
EID_22435,0.192207143
EID_3060,0.184935714
EID_19197,0.168485714
EID_13311,0.155471429
EID_14282,0.140928571
EID_5849,0.193978571
EID_19845,0.093771429
EID_6965,0.186385714
EID_5048,0.157135714
EID_13766,0.209071429
EID_22269,0.243114286
EID_4363,0.196992857
EID_12215,0.14165
EID_14479,0.145857143
EID_7348,0.153735714
EID_25664,0.2182
EID_4940,0.206592857
EID_6877,0.128871429
EID_8337,0.232835714
EID_1775,0.160778571
EID_13938,0.16525
EID_12735,0.163885714
EID_16138,0.136892857
EID_18586,0.231192857
EID_16650,0.1175
EID_18259,0.232757143
EID_19144,0.135707143
EID_4483,0.190071429
EID_10929,0.180114286
EID_19882,0.211707143
EID_3779,0.130835714
EID_18678,0.198342857
EID_7168,0.249507143
EID_23279,0.218721429
EID_17008,0.231185714
EID_2795,0.196828571
EID_1833,0.183542857
EID_21026,0.163021429
EID_20322,0.275714286
EID_10026,0.166921429
EID_7742,0.180314286
EID_21792,0.177128571
EID_14341,0.168042857
EID_24634,0.14095
EID_3379,0.166521429
EID_20627,0.149985714
EID_8572,0.119921429
EID_15104,0.189692857
EID_12426,0.238642857
EID_17588,0.1761
EID_20961,0.206264286
EID_23260,0.215464286
EID_7213,0.164978571
EID_11851,0.224828571
EID_5696,0.23405
EID_23011,0.186178571
EID_2035,0.244185714
EID_22461,0.235428571
EID_23215,0.151107143
EID_6913,0.174364286
EID_5739,0.233828571
EID_19814,0.119535714
EID_20320,0.162457143
EID_2043,0.189335714
EID_21992,0.162864286
EID_9324,0.160121429
EID_3863,0.125764286
EID_7513,0.128042857
EID_11120,0.153371429
EID_6548,0.163935714
EID_23957,0.185078571
EID_11408,0.131507143
EID_24638,0.113071429
EID_3908,0.149657143
EID_17023,0.193164286
EID_10902,0.086892857
EID_3543,0.234992857
EID_3633,0.126157143
EID_3394,0.116857143
EID_8619,0.220821429
EID_13424,0.224714286
EID_15405,0.136064286
EID_21727,0.18795
EID_18916,0.159757143
EID_3335,0.268064286
EID_2811,0.211721429
EID_8620,0.217092857
EID_3249,0.206364286
EID_22140,0.146771429
EID_18934,0.167121429
EID_24271,0.130928571
EID_2164,0.175464286
EID_22961,0.133814286
EID_25318,0.130742857
EID_23064,0.1776
EID_1056,0.13055
EID_4389,0.131478571
EID_6949,0.1681
EID_16133,0.179471429
EID_8023,0.183707143
EID_19426,0.176928571
EID_12895,0.167378571
EID_17667,0.167135714
EID_14826,0.156471429
EID_8807,0.149564286
EID_13977,0.135071429
EID_11167,0.22555
EID_22535,0.211964286
EID_5357,0.169057143
EID_1450,0.190692857
EID_24647,0.233057143
EID_1516,0.160092857
EID_10122,0.193214286
EID_2423,0.258028571
EID_4276,0.148464286
EID_10610,0.195578571
EID_5840,0.142971429
EID_19117,0.110235714
EID_1753,0.286392857
EID_11679,0.232871429
EID_12425,0.176335714
EID_21118,0.160514286
EID_1348,0.156435714
EID_3143,0.130842857
EID_12153,0.143071429
EID_22834,0.20895
EID_14978,0.194578571
EID_23361,0.155435714
EID_5207,0.120607143
EID_8395,0.1727
EID_2440,0.238342857
EID_14196,0.179942857
EID_16684,0.151057143
EID_22520,0.148421429
EID_14689,0.189771429
EID_22890,0.15205
EID_18695,0.139271429
EID_1275,0.146035714
EID_6033,0.17005
EID_25616,0.1926
EID_6190,0.170742857
EID_2964,0.180985714
EID_24869,0.1034
EID_3319,0.162464286
EID_15857,0.135714286
EID_4615,0.184571429
EID_23926,0.265442857
EID_15506,0.186171429
EID_4168,0.171857143
EID_23593,0.136264286
EID_3108,0.151907143
EID_22846,0.220378571
EID_12618,0.136635714
EID_20341,0.273207143
EID_15441,0.186214286
EID_20278,0.126828571
EID_19511,0.271535714
EID_7832,0.165164286
EID_7775,0.212621429
EID_9409,0.156164286
EID_11483,0.203178571
EID_6657,0.228692857
EID_10338,0.24645
EID_7683,0.208514286
EID_11854,0.110378571
EID_17102,0.230564286
EID_9882,0.127835714
EID_19326,0.136485714
EID_1670,0.178914286
EID_17455,0.238092857
EID_24867,0.1256
EID_22972,0.165292857
EID_4679,0.215342857
EID_7172,0.109842857
EID_7401,0.16365
EID_13199,0.250828571
EID_12244,0.219457143
EID_12771,0.10575
EID_7230,0.197978571
EID_19736,0.168507143
EID_2755,0.165628571
EID_19126,0.127578571
EID_20949,0.229021429
EID_4573,0.2239
EID_23671,0.171514286
EID_11580,0.171007143
EID_15600,0.096671429
EID_17577,0.188342857
EID_6773,0.151378571
EID_9565,0.1644
EID_13401,0.259735714
EID_17438,0.202207143
EID_7604,0.146942857
EID_1215,0.21615
EID_24765,0.199421429
EID_2084,0.13065
EID_17898,0.2821
EID_9752,0.155414286
EID_19867,0.210842857
EID_5430,0.236835714
EID_22617,0.153
EID_23590,0.18355
EID_11131,0.287964286
EID_1623,0.210335714
EID_25390,0.211735714
EID_23316,0.183071429
EID_11595,0.12705
EID_10827,0.222507143
EID_14787,0.15165
EID_18290,0.1587
EID_17889,0.266921429
EID_7936,0.142535714
EID_12044,0.188571429
EID_8205,0.236957143
EID_22950,0.124164286
EID_4965,0.165021429
EID_24073,0.207942857
EID_4946,0.177864286
EID_14618,0.179414286
EID_17692,0.142385714
EID_23220,0.205414286
EID_24364,0.1886
EID_20216,0.155907143
EID_24865,0.260835714
EID_11009,0.192107143
EID_6889,0.192807143
EID_10375,0.140642857
EID_11917,0.180828571
EID_25323,0.206978571
EID_21841,0.192964286
EID_25278,0.133328571
EID_17857,0.176528571
EID_2991,0.170085714
EID_23822,0.165235714
EID_12098,0.181614286
EID_14665,0.237
EID_25373,0.115328571
EID_22143,0.2015
EID_4000,0.177435714
EID_2951,0.233171429
EID_8610,0.194664286
EID_6998,0.1803
EID_21972,0.140642857
EID_3582,0.193171429
EID_18220,0.146342857
EID_12381,0.171585714
EID_15689,0.18835
EID_12239,0.226092857
EID_3987,0.155657143
EID_20164,0.160192857
EID_1654,0.219035714
EID_25583,0.130071429
EID_22736,0.309635714
EID_22169,0.177421429
EID_9495,0.1932
EID_2465,0.181942857
EID_1659,0.184707143
EID_4509,0.135964286
EID_15264,0.110785714
EID_9494,0.224564286
EID_23657,0.1813
EID_10376,0.117364286
EID_25277,0.146114286
EID_15121,0.138778571
EID_14760,0.212557143
EID_9160,0.264692857
EID_18574,0.147221429
EID_2977,0.192042857
EID_4745,0.166807143
EID_6762,0.245614286
EID_2682,0.193285714
EID_19172,0.176864286
EID_1013,0.218721429
EID_1242,0.253742857
EID_10336,0.21465
EID_11247,0.181028571
EID_4631,0.143585714
EID_21660,0.228607143
EID_6752,0.175864286
EID_14409,0.194885714
EID_21720,0.184185714
EID_14495,0.204271429
EID_15348,0.2036
EID_9610,0.110507143
EID_10629,0.198642857
EID_10182,0.101542857
EID_10598,0.176
EID_11065,0.159257143
EID_16129,0.216507143
EID_15572,0.194464286
EID_21059,0.154128571
EID_7812,0.194214286
EID_15162,0.206107143
EID_6911,0.150314286
EID_17591,0.239092857
EID_22638,0.151042857
EID_3217,0.155214286
EID_10116,0.226728571
EID_23199,0.13415
EID_18844,0.197828571
EID_19931,0.166
EID_22215,0.241642857
EID_14623,0.125921429
EID_7884,0.218021429
EID_3197,0.148592857
EID_11291,0.1553
EID_3320,0.241314286
EID_12585,0.184707143
EID_13592,0.281771429
EID_11264,0.150242857
EID_6997,0.153107143
EID_2327,0.175371429
EID_9340,0.207907143
EID_14544,0.164064286
EID_13055,0.213164286
EID_14014,0.221485714
EID_7429,0.152707143
EID_19008,0.215164286
EID_14283,0.250507143
EID_10882,0.179678571
EID_5194,0.136628571
EID_23844,0.16625
EID_22628,0.16945
EID_10033,0.249828571
EID_13281,0.201892857
EID_23871,0.198878571
EID_3621,0.166764286
EID_12968,0.12765
EID_5819,0.160871429
EID_6694,0.207964286
EID_17656,0.149735714
EID_8888,0.18935
EID_14552,0.116371429
EID_15342,0.198278571
EID_7728,0.183964286
EID_10331,0.242564286
EID_5479,0.153335714
EID_25526,0.119564286
EID_12348,0.154464286
EID_6196,0.105307143
EID_3619,0.183657143
EID_11280,0.246071429
EID_18119,0.272971429
EID_18058,0.215985714
EID_20911,0.162057143
EID_19840,0.199735714
EID_11808,0.185057143
EID_16265,0.1451
EID_25976,0.279564286
EID_3872,0.155628571
EID_23029,0.218878571
EID_11745,0.154121429
EID_9556,0.205692857
EID_19748,0.157528571
EID_23253,0.159885714
EID_16237,0.156492857
EID_11694,0.262364286
EID_12824,0.263757143
EID_12797,0.164321429
EID_3524,0.265157143
EID_10559,0.186678571
EID_22844,0.280557143
EID_22281,0.170478571
EID_9535,0.253735714
EID_1642,0.121228571
EID_17630,0.220042857
EID_15083,0.250242857
EID_2690,0.11725
EID_12199,0.185135714
EID_3449,0.221735714
EID_12097,0.191221429
EID_23272,0.164607143
EID_6890,0.177907143
EID_2438,0.207914286
EID_6508,0.132164286
EID_10772,0.149557143
EID_6076,0.182978571
EID_3045,0.268621429
EID_24779,0.11
EID_12553,0.162078571
EID_24984,0.133828571
EID_17157,0.295207143
EID_11823,0.1314
EID_4765,0.141207143
EID_16143,0.318071429
EID_19658,0.170485714
EID_12035,0.164778571
EID_3481,0.237942857
EID_12776,0.162871429
EID_21160,0.225128571
EID_11127,0.150264286
EID_11784,0.184478571
EID_17458,0.2376
EID_15653,0.222764286
EID_25399,0.197185714
EID_8799,0.071785714
EID_14529,0.221271429
EID_19407,0.18565
EID_8224,0.130957143
EID_21582,0.260221429
EID_14807,0.12065
EID_17338,0.184114286
EID_10635,0.166657143
EID_16300,0.259578571
EID_5155,0.173528571
EID_11136,0.218642857
EID_7716,0.168057143
EID_13041,0.269957143
EID_1572,0.204778571
EID_2382,0.118292857
EID_4568,0.182192857
EID_25153,0.248792857
EID_20523,0.151478571
EID_2332,0.275457143
EID_6143,0.150292857
EID_19549,0.207871429
EID_24568,0.175357143
EID_23211,0.25515
EID_2342,0.222571429
EID_2922,0.181021429
EID_6026,0.180671429
EID_10107,0.094
EID_14855,0.176964286
EID_18780,0.183778571
EID_10578,0.240192857
EID_3842,0.159828571
EID_10225,0.138735714
EID_15275,0.19505
EID_10740,0.137242857
EID_9483,0.142471429
EID_11262,0.2103
EID_24388,0.199192857
EID_19271,0.242321429
EID_15363,0.197807143
EID_16555,0.175957143
EID_7387,0.250178571
EID_2692,0.134578571
EID_19754,0.132371429
EID_10859,0.191885714
EID_16618,0.244378571
EID_1697,0.177035714
EID_3764,0.152285714
EID_4502,0.134507143
EID_19240,0.203435714
EID_22590,0.211221429
EID_14056,0.130385714
EID_20697,0.135678571
EID_2505,0.133807143
EID_23288,0.184114286
EID_23373,0.315457143
EID_18878,0.167028571
EID_11857,0.20565
EID_25945,0.113935714
EID_18242,0.215085714
EID_22823,0.146221429
EID_5625,0.141528571
EID_6702,0.147728571
EID_24252,0.248521429
EID_12704,0.195471429
EID_1770,0.130607143
EID_10159,0.146635714
EID_3702,0.147078571
EID_2688,0.183378571
EID_19784,0.251735714
EID_3636,0.100564286
EID_14537,0.272571429
EID_4878,0.2159
EID_10260,0.196971429
EID_5154,0.120585714
EID_21206,0.152478571
EID_15511,0.197885714
EID_8010,0.224557143
EID_6249,0.111071429
EID_7392,0.204014286
EID_18362,0.234564286
EID_14147,0.166535714
EID_24826,0.293364286
EID_10862,0.172042857
EID_3088,0.173864286
EID_2871,0.204114286
EID_22681,0.197328571
EID_3720,0.1837
EID_21540,0.181485714
EID_3516,0.157685714
